Wall time,Step,Value
1517313923.1413841,125,0.7092939615249634
1517313923.143658,300,0.6120694279670715
1517315649.8173356,8915,0.30763721466064453
1517317804.5948303,18100,0.2905302345752716
1517318021.0798092,20000,0.2617426812648773
1517321708.6842933,36750,0.21600832045078278
1517322788.6177335,41955,0.2103472501039505
1517323437.9539804,44555,0.20331905782222748
1517324520.085647,49760,0.198700949549675
1517325603.0103314,54920,0.19430023431777954
1517325819.686995,55015,0.19518379867076874
1517326035.6786122,56085,0.18892578780651093
1517326035.6806798,56255,0.1887732297182083
1517327986.1419835,65545,0.17646056413650513
1517327986.1464508,65895,0.17262841761112213
1517329503.1267784,72445,0.16654032468795776
1517329936.141456,74670,0.16568498313426971
1517330152.1418185,75150,0.16486762464046478
1517330369.0391152,76255,0.1652529090642929
1517330584.9853683,77480,0.16246911883354187
1517331451.1929038,81090,0.1580023318529129
1517331886.352897,83195,0.15282472968101501
1517331886.3630888,83985,0.1484578251838684
1517332102.9935744,84305,0.15480048954486847
1517332753.0159152,87790,0.15265166759490967
1517333403.0091221,90080,0.15054407715797424
1517333403.012911,90375,0.14725196361541748
1517334922.6663027,97280,0.14398089051246643
1517335139.6549616,98670,0.14295068383216858
1517337310.826498,108295,0.13704955577850342
1517338391.1217248,113685,0.13127727806568146
1517339475.0363104,118365,0.13583365082740784
1517343809.9358008,138205,0.11437541991472244
1517343809.9412432,138610,0.12334933131933212
1517344449.0209973,141720,0.12015388160943985
1517346613.7176044,151565,0.10951259732246399
1517349632.3238485,165510,0.104047030210495
1517349632.3272457,165840,0.11336425691843033
1517350922.8136916,171220,0.11492475867271423
1517352426.9932466,178275,0.10799334198236465
1517353499.7718155,183990,0.09950364381074905
1517356254.0356095,196870,0.0991583988070488
1517356456.6086588,197375,0.09736097604036331
1517357063.5563493,200910,0.10511527955532074
1517357265.6464899,201615,0.10015623271465302
1517357874.1464596,204990,0.0980704203248024
1517360003.6312013,215025,0.1038246899843216
1517360383.5655494,217725,0.09636872261762619
1517360383.5688074,217980,0.10709404200315475
1517360573.8309093,218165,0.09446044266223907
1517360763.7158391,219075,0.10071379691362381
1517360953.9641902,220185,0.09468412399291992
1517360953.9705093,220670,0.09444849193096161
1517362283.077934,227400,0.09768451005220413
1517363232.7836514,232420,0.08926486223936081
1517363804.0818627,235715,0.09102651476860046
1517365340.0087862,243085,0.09291703999042511
1517365534.7988632,244090,0.09001503884792328
1517367088.1785421,252790,0.08543052524328232
1517368440.0809646,259560,0.08704712986946106
1517369830.6232765,266510,0.0876951813697815
1517370452.324591,269050,0.08576498180627823
1517370452.3367043,269935,0.08302859216928482
1517370867.328771,271605,0.08534052222967148
1517371470.045114,274690,0.08879318088293076
1517373474.8301642,284005,0.08659740537405014
1517373474.8346908,284390,0.08301524817943573
1517374286.1346855,288745,0.08810839802026749
1517374494.6322947,289670,0.09336291998624802
1517376484.358671,299205,0.08606133610010147
1517377089.5716138,302600,0.08170923590660095
1517377089.573909,302760,0.09150926768779755
1517378478.2524018,309255,0.09064844250679016
1517379239.10358,313630,0.08718696236610413
1517379812.7608125,316590,0.08379203081130981
1517380002.8825116,317625,0.08689019829034805
1517380956.0765736,322255,0.07864375412464142
1517381146.1942525,323325,0.08379948884248734
1517381336.9024851,324645,0.08875951915979385
1517381527.3868244,325630,0.08269799500703812
1517381527.388078,325725,0.08674263209104538
1517382097.9333012,328185,0.0821973979473114
1517382859.8162105,332290,0.09162218868732452
1517384002.196453,338900,0.08285998553037643
1517384383.2233267,340820,0.08109471946954727
1517384764.5213525,342255,0.08791083097457886
1517385336.1501906,345060,0.08140382915735245
1517385910.40979,348575,0.07998697459697723
1517386897.3537998,353885,0.08101920038461685
1517387317.89157,355230,0.08553602546453476
1517387949.1805758,358125,0.0850864052772522
1517388159.246129,359350,0.07501725852489471
1517388579.84857,361155,0.08047904819250107
1517388790.5643744,362080,0.0746270939707756
1517389421.7728043,365865,0.08389095962047577
1517391653.2880042,375235,0.07529208064079285
1517393194.1627305,382265,0.07450811564922333
1517394753.7047231,389650,0.08879964798688889
1517394977.1751032,390770,0.08059675246477127
1517395829.2383869,394860,0.07326599955558777
1517396250.918581,396155,0.08405819535255432
1517396461.698915,397045,0.08090180158615112
1517396895.237921,399700,0.08392568677663803
1517397113.8737943,400720,0.08269783109426498
1517397768.5218318,403935,0.08143197745084763
1517397982.1842437,404140,0.08259237557649612
1517398585.348351,407305,0.07918650656938553
1517399731.2499678,413150,0.08620225638151169
1517426053.5727298,417695,0.08755462616682053
1517426053.575364,417945,0.08190469443798065
1517426270.8574054,418920,0.07970897853374481
1517428865.7997446,430690,0.07157807052135468
1517430808.8842704,439780,0.07317570596933365
1517431889.9127328,444085,0.0861777663230896
1517433619.4939606,452415,0.0743943452835083
1517434916.6184595,458955,0.07632937282323837
1517436644.1257925,466380,0.07292316108942032
1517436860.0199199,467510,0.0852552056312561
1517437507.927418,470140,0.07646575570106506
1517440309.9400756,483545,0.07163811475038528
1517440525.6868558,484660,0.07409199327230453
1517441173.1592274,487225,0.08113492280244827
1517441173.1665022,487780,0.07809825986623764
1517441389.3174489,488100,0.08564043045043945
1517444849.4560564,504835,0.07626280188560486
1517445282.5721622,506745,0.0857323706150055
1517445282.5743096,506940,0.07975143939256668
1517445932.0608883,509290,0.07672680169343948
1517445932.064242,509550,0.0717947781085968
1517446581.8974192,512920,0.0793985053896904
1517447015.0105624,514950,0.07411283254623413
1517447882.4488952,518340,0.0785047858953476
1517447882.4519885,518570,0.07328124344348907
1517448533.7217705,521150,0.06937044858932495
1517449184.4501586,524500,0.08195661753416061
1517451134.3278453,533315,0.08208227157592773
1517451784.790281,536315,0.0683593675494194
1517452001.9021597,537460,0.07755382359027863
1517456775.7808592,559755,0.07734332233667374
1517456992.594237,560185,0.07274343818426132
1517457426.1306186,562150,0.07647920399904251
1517457426.1387422,562890,0.07015886157751083
1517461334.9800756,580545,0.07046280801296234
1517461552.7288706,581020,0.0732828825712204
1517463073.80147,588550,0.07805672287940979
1517463943.17562,592075,0.07058730721473694
1517464377.8520591,594010,0.0756569430232048
1517464377.8570342,594435,0.09062697738409042
1517464812.2940075,596145,0.08522479981184006
1517465030.009471,597725,0.0676758736371994
1517466552.997386,604680,0.0623486153781414
1517466770.6945262,605740,0.06766876578330994
1517466987.5363796,606675,0.07188443839550018
1517467422.38779,608920,0.08178314566612244
1517467640.022898,609210,0.06592752784490585
1517468073.8882825,611900,0.06749853491783142
1517468291.3528755,612765,0.07160572707653046
1517468726.4734647,614975,0.07949025928974152
1517468944.210715,615655,0.06527608633041382
1517470033.6711707,620300,0.08120934665203094
1517471120.9022634,625855,0.07470739632844925
1517473946.004014,638005,0.07345028221607208
1517475686.337724,646490,0.06585077941417694
1517475686.3431194,646985,0.061604682356119156
1517475904.4473398,647665,0.06396562606096268
1517476557.9472494,650735,0.06884833425283432
1517477865.9155996,656980,0.07162399590015411
1517479169.721226,662330,0.07416906207799911
1517480257.2383063,667170,0.07499176263809204
1517480474.4878387,668245,0.07395654916763306
1517480691.7079492,669855,0.07745612412691116
1517481996.0804822,675885,0.06620104610919952
1517482865.1187181,679065,0.0715450644493103
1517483517.464571,682380,0.08083230257034302
1517484170.4191213,685265,0.06707140803337097
1517484387.7085948,686565,0.06675472855567932
1517484605.4104376,688000,0.06274324655532837
1517484822.6452467,688560,0.07259488850831985
1517485474.1188304,691675,0.061862945556640625
1517485908.4392402,693075,0.06971906870603561
1517486125.4154553,694130,0.06627209484577179
1517486342.4893408,695520,0.06516562402248383
1517488302.770512,704040,0.06535287946462631
1517488302.7769945,704470,0.05951012670993805
1517489828.2674642,711060,0.06315211206674576
1517489828.2749946,711785,0.057497862726449966
1517491350.4519384,718175,0.06855030357837677
1517494618.651845,733480,0.06968884915113449
1517496799.1405962,743955,0.07452226430177689
1517499637.7009728,756265,0.07405383139848709
1517499637.7090766,756900,0.05733845755457878
1517501821.2656655,766465,0.06402789056301117
1517502039.4979923,767995,0.06869183480739594
1517504252.5421247,778240,0.0685184895992279
1517505850.9598844,786300,0.06455783545970917
1517506451.0852592,789720,0.0578438937664032
1517506650.9204557,790750,0.07021345943212509
1517508850.5725687,801140,0.0697019025683403
1517510249.6013534,808005,0.06199990585446358
1517511600.0527282,815005,0.06391124427318573
1517526306.286693,822935,0.061511192470788956
1517526512.8878307,824000,0.05787748843431473
1517526719.1792612,824545,0.05769466236233711
1517526925.296589,825530,0.06365779042243958
1517532287.8197489,851650,0.06755106151103973
1517532287.8201792,851670,0.06752834469079971
1517535178.3247333,865640,0.06902964413166046
1517536005.1555586,869440,0.06350387632846832
1517536005.1561394,869480,0.06075219064950943
1517536005.160583,869820,0.06467355787754059
1517536005.161853,869915,0.06285148113965988
1517536418.7108853,871800,0.07182113826274872
1517537245.2594242,875195,0.06650058925151825
1517537245.2619286,875385,0.06303978711366653
1517537245.269818,876000,0.05284403637051582
1517537451.754825,876490,0.06709632277488708
1517537864.878511,878740,0.06480064243078232
1517538485.101124,881465,0.06456281989812851
1517538485.106016,881840,0.06195754185318947
1517538898.624617,883955,0.055336833000183105
1517539312.3410506,885255,0.058766767382621765
1517542619.7874396,901965,0.0631021037697792
1517543446.9058084,905160,0.05817103758454323
1517543860.3236,907985,0.06842812895774841
1517544273.9352057,909570,0.06956731528043747
1517544894.1807237,912965,0.06338130682706833
1517545101.425723,913330,0.07051778584718704
1517546343.3734426,919375,0.06292785704135895
1517546549.5472386,920390,0.06520204246044159
1517546755.8137228,921440,0.06973420828580856
1517546962.5996058,922395,0.05993844196200371
1517547581.9957693,925235,0.06641095131635666
1517547995.426709,927080,0.07245078682899475
1517548201.493361,928685,0.0629638209939003
1517549234.1070776,933760,0.061615802347660065
1517551093.2332535,942425,0.06815485656261444
1517553779.5223558,955235,0.06285169720649719
1517554192.7106986,957630,0.06843733042478561
1517554606.1707182,959260,0.07488223910331726
1517555639.8121567,964450,0.06532920897006989
1517555846.9047256,965215,0.054854679852724075
1517559427.5513806,982530,0.056804824620485306
1517560766.8892457,988590,0.0652017816901207
1517560990.9964998,989200,0.06017061322927475
1517562333.7557116,995585,0.0606004036962986
1517562333.7576087,995725,0.06816801428794861
1517563225.8824484,999975,0.06366453319787979
1517567625.4654706,1000430,0.06605789065361023
1517568260.4740098,1003905,0.06054021045565605
1517570816.5378604,1015085,0.059412021189928055
1517573370.5722215,1027570,0.06720277667045593
1517574222.507619,1031080,0.06141401454806328
1517575287.3463676,1036260,0.0650440976023674
1517575713.0648465,1038365,0.07233066856861115
1517575925.8570263,1039350,0.058998607099056244
1517576565.0051308,1042160,0.06050235778093338
1517576565.010366,1042570,0.06313761323690414
1517576990.588159,1044490,0.06650380790233612
1517577629.8496778,1047180,0.06313527375459671
1517579122.6237645,1054070,0.05825524777173996
1517579549.5622091,1056710,0.06392517685890198
1517580829.616925,1062250,0.06805761158466339
1517580829.6262727,1062970,0.06708407402038574
1517582537.500928,1070195,0.06952829658985138
1517584672.2578397,1080860,0.06336545199155807
1517587660.9964492,1094385,0.06533173471689224
1517588088.3387773,1096855,0.06894654780626297
1517588301.8270917,1097300,0.061093710362911224
1517588515.2554188,1098050,0.057664137333631516
1517588728.58664,1099840,0.06792319566011429
1517588942.6561298,1100275,0.053276050835847855
1517589583.3364627,1103640,0.07270947098731995
1517590009.8641741,1105495,0.06120329722762108
1517590223.3324974,1106335,0.06113840639591217
1517591716.9747875,1113855,0.06847711652517319
1517592998.2258885,1119510,0.06659452617168427
1517592998.2306542,1119895,0.06389889866113663
1517594919.0540836,1128330,0.06018341705203056
1517596841.6473045,1137700,0.06237848848104477
1517597055.406757,1138185,0.06540820002555847
1517597482.7482634,1140275,0.06946678459644318
1517598550.7699168,1145220,0.06170046329498291
1517598550.778764,1145895,0.06803103536367416
1517598977.7065282,1147580,0.07013916224241257
1517599191.2380145,1148235,0.06057479977607727
1517601328.4350262,1158310,0.06450260430574417
1517602183.450671,1162580,0.06536903977394104
1517603680.7979233,1169275,0.06297978013753891
1517603894.8427906,1170225,0.061759013682603836
1517604750.7785113,1174080,0.07201935350894928
1517604964.653564,1175930,0.06643636524677277
1517605178.7136853,1176235,0.06398586928844452
1517605606.5114894,1178070,0.06737590581178665
1517606033.9891055,1180715,0.06427638232707977
1517606461.9726477,1182210,0.060978978872299194
1517607958.8860803,1189995,0.061074428260326385
1517609671.1636906,1197685,0.06841453164815903
1517610099.0374143,1199115,0.061735644936561584
1517611171.9805627,1204025,0.05460561811923981
1517611600.6085343,1206210,0.06551124155521393
1517613958.1095436,1217010,0.06099695339798927
1517613958.1192145,1217720,0.066524937748909
1517614386.7884624,1219855,0.05861048772931099
1517614601.2942343,1220260,0.06236352026462555
1517615243.7492576,1223510,0.06525430083274841
1517616099.6245878,1227835,0.061714477837085724
1517616742.6883166,1230335,0.061019167304039
1517616742.691317,1230560,0.06221186742186546
1517616742.6954205,1230885,0.05637558922171593
1517618457.2659464,1238100,0.06180276349186897
1517620172.9378505,1246925,0.06470289081335068
1517620387.7030573,1247490,0.054181866347789764
1517620387.7076123,1247845,0.059906989336013794
1517620387.7093081,1247970,0.0636713057756424
1517622103.6137428,1255570,0.06991706043481827
1517622747.909337,1258510,0.06473150104284286
1517623821.0641346,1263525,0.059666749089956284
1517624679.763873,1267775,0.06330926716327667
1517625109.7035575,1269770,0.07395772635936737
1517625539.3042834,1271590,0.05912325903773308
1517625754.53152,1272290,0.06303808838129044
1517626613.1262522,1276875,0.05136928707361221
1517628547.6667879,1285905,0.06804059445858002
1517628977.6993334,1287175,0.0591251514852047
1517629192.498866,1288815,0.062221139669418335
1517631555.9195051,1299685,0.05565046891570091
1517633277.5916114,1307285,0.05519010126590729
1517635212.8905997,1316305,0.06217985227704048
1517637577.729982,1327500,0.062178343534469604
1517638221.688258,1330365,0.05492522194981575
1517638221.690867,1330610,0.0601964145898819
1517639082.0272841,1334350,0.06181195378303528
1517639082.0281508,1334425,0.06586160510778427
1517639512.2501369,1336325,0.06374917179346085
1517640157.131126,1339645,0.06349806487560272
1517640372.5979648,1340215,0.06945423781871796
1517640372.5982296,1340250,0.05855320021510124
1517640803.3426418,1342045,0.061690837144851685
1517641880.0550756,1347775,0.06254729628562927
1517642525.8297703,1350355,0.06387989968061447
1517642740.177301,1351825,0.06104961782693863
1517643600.890754,1355815,0.06525110453367233
1517643816.3444705,1356300,0.06356970965862274
1517644893.2240767,1361290,0.059165749698877335
1517645970.1921687,1366790,0.054321084171533585
1517646185.3796036,1367025,0.0672532245516777
1517647478.4739895,1373095,0.05668347328901291
1517648340.4704244,1377655,0.06111031398177147
1517648556.0062592,1378355,0.06341105699539185
1517649202.1234035,1381775,0.06285522133111954
1517650062.931367,1385055,0.06447847187519073
1517650278.791593,1386710,0.05759090557694435
1517650710.1514337,1388095,0.06118623912334442
1517651140.6042297,1390075,0.053364381194114685
1517651571.3193026,1392005,0.06271364539861679
1517652433.3944337,1396605,0.06423019617795944
1517774132.9346802,1407790,0.053747400641441345
1517774563.230334,1409280,0.06733966618776321
1517774563.2347198,1409610,0.050132207572460175
1517774777.369313,1410190,0.05664285644888878
1517774990.7869275,1411865,0.06243249028921127
1517775204.5219915,1412400,0.05997325852513313
1517775418.7558393,1413805,0.059377025812864304
1517776062.8080041,1416790,0.05583604797720909
1517776062.808597,1416835,0.060195110738277435
1517776491.5358987,1418985,0.05871207267045975
1517777561.489612,1423300,0.06024758890271187
1517777774.3072724,1424850,0.05889647454023361
1517781841.2851005,1443450,0.053411684930324554
1517782270.5738204,1445160,0.05671657249331474
1517782912.8483276,1448330,0.06157730892300606
1517783126.8160856,1449805,0.051608942449092865
1517784842.4724011,1457850,0.06628566980361938
1517786340.5840955,1464985,0.05747221037745476
1517788486.4045582,1474340,0.059576380997896194
1517788702.15393,1475320,0.06101344898343086
1517788916.1255286,1476395,0.05487407371401787
1517789129.7499456,1477175,0.055485378950834274
1517789558.3842125,1479355,0.05712074413895607
1517789987.5383353,1481230,0.05711378902196884
1517791484.874442,1488725,0.05926653370261192
1517791914.8303895,1490720,0.05102691799402237
1517792557.2297382,1493900,0.052676353603601456
1517792770.5618854,1494235,0.06334373354911804
1517793197.6195865,1496605,0.05863833427429199
1517796834.0068283,1513065,0.052341070026159286
1517796834.0117407,1513515,0.060439739376306534
1517798334.5665014,1521000,0.057133328169584274
1517798550.0136805,1521490,0.060346875339746475
1517799623.769109,1526590,0.05526003986597061
1517799623.7733893,1526990,0.056753989309072495
1517799837.2082837,1527930,0.05557664856314659
1517801120.936825,1533045,0.050667654722929
1517801120.938639,1533155,0.056415069848299026
1517801548.0435238,1535175,0.05058564990758896
1517801548.0528302,1535900,0.05391567200422287
1517801762.128484,1536070,0.05474795401096344
1517803261.7295713,1543160,0.05680133029818535
1517803689.415211,1545815,0.05605784431099892
1517804759.5733936,1550670,0.05659613758325577
1517805830.0829442,1555505,0.05954879894852638
1517806687.878383,1559830,0.05826662853360176
1517807545.5825632,1563420,0.0503188893198967
1517807759.7673788,1564970,0.05425441265106201
1517807974.3949232,1565550,0.056867100298404694
1517807974.399867,1565920,0.05455921217799187
1517808188.2142034,1566135,0.06043050438165665
1517809044.7414098,1570725,0.05823974683880806
1517810116.8582885,1575970,0.05594847723841667
